image,true_label,predicted_label,confidence,focus_zone,heatmap_path,explanation
lungaca2126.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2126_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2127.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca2127_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2136.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2136_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2137.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2137_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2138.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca2138_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2142.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2142_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2148.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2148_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2150.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2150_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2153.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2153_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2155.jpeg,cancer,cancer,0.8007,upper-left region,outputs\heatmaps\lungaca2155_cam.jpg,"The model predicted **Cancer** with high confidence (0.80). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca216.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca216_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2162.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2162_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2164.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca2164_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2178.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2178_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca218.jpeg,cancer,cancer,0.9998,lower-right region,outputs\heatmaps\lungaca218_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2182.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca2182_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2190.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2190_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2194.jpeg,cancer,cancer,0.5072,lower-center region,outputs\heatmaps\lungaca2194_cam.jpg,"The model predicted **Cancer** with high confidence (0.51). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2195.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2195_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca220.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca220_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2200.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2200_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2206.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca2206_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2209.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2209_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2220.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2220_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2224.jpeg,cancer,cancer,0.9977,lower-center region,outputs\heatmaps\lungaca2224_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2229.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2229_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2246.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2246_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2253.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2253_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2260.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2260_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2268.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2268_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2272.jpeg,cancer,cancer,0.9996,middle-left region,outputs\heatmaps\lungaca2272_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2275.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca2275_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2278.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2278_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca228.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca228_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2285.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2285_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2290.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2290_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2297.jpeg,cancer,cancer,0.9999,lower-left region,outputs\heatmaps\lungaca2297_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2299.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca2299_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca23.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca23_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2304.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2304_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2307.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2307_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2308.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2308_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2313.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2313_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2319.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2319_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2321.jpeg,cancer,cancer,0.9997,upper-right region,outputs\heatmaps\lungaca2321_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2326.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2326_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2327.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2327_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca233.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca233_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2332.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2332_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2345.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2345_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2348.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca2348_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2353.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca2353_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2357.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2357_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2370.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2370_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2390.jpeg,cancer,cancer,0.9996,upper-left region,outputs\heatmaps\lungaca2390_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2397.jpeg,cancer,cancer,0.9981,lower-right region,outputs\heatmaps\lungaca2397_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2402.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2402_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2403.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2403_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2409.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2409_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2417.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2417_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2419.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2419_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2423.jpeg,cancer,cancer,0.9968,lower-center region,outputs\heatmaps\lungaca2423_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2426.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2426_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2427.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2427_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2436.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2436_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2458.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2458_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2466.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2466_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2473.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2473_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2484.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca2484_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2488.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2488_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2490.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2490_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca250.jpeg,cancer,cancer,0.9978,upper-center region,outputs\heatmaps\lungaca250_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2502.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2502_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2503.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2503_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2515.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2515_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2516.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2516_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2517.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2517_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2519.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca2519_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2523.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2523_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2526.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca2526_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2528.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2528_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2554.jpeg,cancer,cancer,0.9990,lower-right region,outputs\heatmaps\lungaca2554_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca256.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca256_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2568.jpeg,cancer,cancer,0.9909,middle-right region,outputs\heatmaps\lungaca2568_cam.jpg,"The model predicted **Cancer** with high confidence (0.99). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2575.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2575_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2578.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca2578_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2583.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2583_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2584.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2584_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2585.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca2585_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2593.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2593_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca26.jpeg,cancer,cancer,0.9975,upper-left region,outputs\heatmaps\lungaca26_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2604.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca2604_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2607.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2607_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2609.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2609_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2616.jpeg,cancer,cancer,0.9738,lower-left region,outputs\heatmaps\lungaca2616_cam.jpg,"The model predicted **Cancer** with high confidence (0.97). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2621.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2621_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2626.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2626_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2627.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2627_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca263.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca263_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2636.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2636_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2641.jpeg,cancer,cancer,0.9999,upper-left region,outputs\heatmaps\lungaca2641_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2651.jpeg,cancer,cancer,0.9996,upper-right region,outputs\heatmaps\lungaca2651_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2654.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2654_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2663.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2663_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2665.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2665_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2670.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2670_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2671.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2671_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2672.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2672_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2679.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca2679_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2695.jpeg,cancer,cancer,0.9955,upper-left region,outputs\heatmaps\lungaca2695_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca270.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca270_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2703.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2703_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2705.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2705_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2709.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2709_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca271.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca271_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2710.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2710_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2712.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2712_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2714.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2714_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2715.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2715_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2716.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2716_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca272.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca272_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca273.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca273_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2731.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2731_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2734.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2734_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2736.jpeg,cancer,cancer,0.9945,middle-center region,outputs\heatmaps\lungaca2736_cam.jpg,"The model predicted **Cancer** with high confidence (0.99). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2743.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2743_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
